0.381322722	0.9999988818102239
0.379278452	0.9999988575069539
0.37749481100000004	0.9999988357606066
0.37084905500000004	0.9999987500360404
0.367453099	0.9999987031835238
0.36325425699999997	0.9999986421765623
0.205171644	0.9999866582870386
0.178027152	0.9999764640603369
0.176856799	0.999975834866174
0.17440122	0.9999744449010175
0.17327947900000001	0.999973776731729
0.166609802	0.9999693188790497
0.164484781	0.9999677024313474
0.154232619	0.9999582204592026
0.144773601	0.9999461846882083
0.130148184	0.9999176054464027
0.124934305	0.9999029673757446
0.116739957	0.9998727219992304
0.111358885	0.999846283501926
0.099785251	0.9997615936748853
0.08134389	0.9994602998489894
0.06952078	0.9989889122137287
0.060304613	0.9982155313423002
0.047967783	0.9955541679777394
0.040164583999999996	0.9909970259341488
0.033178292	0.9808627780092093
0.033092405	0.9806671865001777
0.032360332	0.978895684052186
0.032038903	0.9780548081091954
0.031668707000000004	0.9770345306392415
0.031312849	0.9759981131585886
0.030904552	0.9747370305625597
0.030414303	0.9731132292386754
0.029876524	0.9711817901241121
0.029849227	0.9710792817828406
0.029642863999999998	0.9702896682219204
0.02932385	0.9690162594207501
0.028974934	0.9675459776511479
0.027874855	0.9623162518005548
0.027316336	0.9592678939669566
0.027021553	0.9575378978735889
0.026847087999999998	0.9564718520544842
0.025890469	0.9500130497332259
0.024703949000000003	0.9403112034208339
0.024382219	0.9372993361451755
0.023670533	0.9299640908126796
0.023321888000000002	0.925998235016889
0.022964948	0.9216579970439879
0.02289323	0.9207498468841182
0.022368927	0.9137183432987481
0.022044439	0.9089975187345934
0.021782426	0.9049630285286457
0.021523145	0.9007628504689432
0.021134628	0.894056727452181
0.020678806	0.8855074741837242
0.020494407	0.8818244936670925
0.020316659	0.8781448881122474
0.020023811	0.8717926318263636
0.019971825	0.8706259067680159
0.019118734	0.8496538689908941
0.018631817000000002	0.8359910561238285
0.018398710999999998	0.8289688025644143
0.018101222	0.8195248918344334
0.017697402	0.8057903742237469
0.017215793	0.7879349971084727
0.016945135	0.7771504701937225
0.016422416	0.7546934584242447
0.016061831000000002	0.7378835127351591
0.015750308	0.7224513386020158
0.015497786	0.7093033091813585
0.014418578	0.6464073115830217
0.013986828	0.6181440854645278
0.013705782	0.5988042434404919
0.012991925	0.5464968063539666
0.012683344	0.5225777996358448
0.01194102	0.46235443624930167
0.011429052	0.4191772548332378
0.00976572	0.2778256740641175
0.009338032	0.24334931172222607
0.007253297	0.10480300134855106
