0.379910159	0.9999988650868716
0.378853858	0.9999988523766249
0.378035356	0.9999988424052186
0.375212832	0.9999988071784063
0.369084327	0.9999987259579168
0.367948714	0.9999987101564897
0.366205781	0.9999986854249473
0.179822643	0.9999773900597354
0.17836434	0.9999766415257645
0.176710824	0.9999757549210287
0.176459597	0.9999756165575774
0.168870031	0.9999709287448671
0.167117668	0.999969690127466
0.162951807	0.9999664698531661
0.161665275	0.9999653897506696
0.143248227	0.9999438557434485
0.140596995	0.9999394998695879
0.135643973	0.9999301680121399
0.12397856	0.9998999408216449
0.113803206	0.9998590686724563
0.11237309899999999	0.9998517574341543
0.11222129700000001	0.9998509538127477
0.100906496	0.9997720124068707
0.061961928	0.9983986324376437
0.060592523	0.9982491475704066
0.049850658000000006	0.9961863245100047
0.046765491	0.9950813791517872
0.042027883	0.9924793021513769
0.034149369	0.98291279631753
0.032911397	0.9802468248046388
0.032507643	0.9792677579918352
0.031986182	0.9779129695203644
0.03152865	0.9766333323511446
0.031126975	0.9754338612293157
0.030729807999999997	0.9741724508173382
0.030492898	0.9733820103388184
0.030107936	0.9720331295272496
0.029655356	0.9703382132815624
0.029440089	0.969487861830842
0.028825200999999998	0.9668888757551016
0.02849078	0.9653614783261599
0.02821454	0.9640343947511703
0.027636733	0.9610518573674056
0.027436314	0.9599473640920747
0.027229012	0.9587645102407556
0.026425388	0.9537577121754293
0.025452186	0.9466684401370269
0.024114006	0.9346482137732464
0.023832568999999998	0.9317207016676863
0.023211846999999997	0.9246913698467106
0.022868672	0.9204360090824254
0.022663060999999998	0.9177498337914332
0.022087564	0.9096421226771608
0.021961582	0.9077438029454211
0.021736775	0.9042388280335094
0.021472942	0.8999247398682213
0.020955438	0.8907871560568208
0.02072471	0.8864036383121766
0.020327367	0.8783702421856817
0.019980469	0.8708207401260113
0.019681349	0.8638803331372256
0.01942218	0.8575241655394618
0.019097582	0.849087370004924
0.018382559	0.8284701421663169
0.018118977	0.8201041803559875
0.017179684	0.7865282611005091
0.016834927	0.7725975590061789
0.016518089	0.7589695608556042
0.015952564	0.7325683023457006
0.015840151	0.7269902954312438
0.015481003	0.7084088495951756
0.015101943	0.6875108265940123
0.014474578	0.6499432089673491
0.014098184	0.6256027273032906
0.013395434	0.5766093486670859
0.013058031	0.5515233345502105
0.012348563	0.4958433231802859
0.010672411	0.3543121476369265
0.010223841000000001	0.31606899658451476
0.009684146	0.2711441398448358
0.007336743000000001	0.10917403275047742
0.00715864	0.09997469143441064
0.004350548	0.014926492165914884
