0.427899857	0.999999294790963
0.379628697	0.9999988617173688
0.37930419	0.9999988578170212
0.375851384	0.9999988152639302
0.37258876500000004	0.9999987732185867
0.366677864	0.9999986921817259
0.362494167	0.9999986307521881
0.225929863	0.999990926220026
0.179129553	0.9999770381011415
0.178214623	0.9999765629354007
0.175228283	0.999974923955712
0.174749249	0.999974647869705
0.168367977	0.9999705804524854
0.166233566	0.999969040181261
0.15827279100000002	0.9999623256875463
0.141216636	0.9999405547064139
0.133635983	0.9999258756501246
0.131895632	0.9999218855891122
0.120544909	0.9998880452246558
0.11544112	0.999866897318573
0.11311979100000001	0.999855632424881
0.09440031	0.9997023788542246
0.06827856	0.9989133813401565
0.063875847	0.9985818449404782
0.061787693	0.9983805224937755
0.054732652	0.9973724068425375
0.045695653	0.9946068977292984
0.043592612	0.993495691070626
0.038043534999999996	0.9888393618565157
0.033733017	0.9820688584209673
0.033263754	0.9810549809235458
0.032278478	0.9786853774772599
0.032009589	0.9779760819380189
0.03157806	0.9767758477045064
0.031235462	0.9757651515305612
0.030735333	0.9741905377261824
0.030183382	0.9723039899647063
0.029991651999999997	0.971609252346681
0.029619795	0.9701997634565191
0.029400518	0.9693283098246608
0.028729939000000003	0.9664623323057049
0.028044004	0.9631840557311934
0.027761706	0.9617217922606315
0.027419536	0.9598531806436277
0.027271384000000003	0.9590097063923991
0.026525457	0.954419954790419
0.026157294	0.951925113235168
0.025153417	0.9442329187468471
0.024030511	0.9337956447204234
0.023336970000000002	0.9261752412967802
0.023280493	0.9255098110510458
0.022730693	0.9186450858593379
0.022266580999999997	0.9122611803178008
0.021634711	0.9025962104536448
0.021598054000000002	0.901998226790207
0.021436802	0.8993162891162892
0.021101181	0.893455153546422
0.020938389	0.8904700247938894
0.020626183	0.8844700922813032
0.020199928	0.8756569655855027
0.019800138000000002	0.8666860282140599
0.019566334	0.8610999357574519
0.019354561	0.8558112345021176
0.018947433	0.8449969144086446
0.018196171	0.8225993977446805
0.017995496	0.8160332590199111
0.017314140999999998	0.7917173467118078
0.016868248000000002	0.7739841493796594
0.016515789000000003	0.7588676507732173
0.016230392	0.7458796422850582
0.015926649	0.7312923027799519
0.015421882999999999	0.7052373608573248
0.015351016	0.7013931513365677
0.014322068	0.6402433177094665
0.013914921	0.613265839909664
0.01332888	0.5717382109454705
0.012835276	0.534446193738669
0.011648498	0.43780456858967665
0.011078405	0.38917175982120417
0.010343525	0.3262175025443238
0.009202817	0.23276793291574052
0.008222512	0.1620188585838928
0.0073762	0.11127813982791085
