0.378772357	0.9999988513885639
0.37765873299999997	0.9999988377806316
0.373430673	0.999998784244443
0.363991889	0.9999986531496886
0.363233182	0.9999986418614084
0.34326973	0.9999982972771371
0.18110188500000002	0.999978022144538
0.175727318	0.9999752075840106
0.175449489	0.9999750501766947
0.170625623	0.9999721068458985
0.165805944	0.9999687195657716
0.164117033	0.9999674119810757
0.14428583	0.99994545331998
0.143848593	0.9999447871344156
0.12819336	0.9999124640196971
0.116039157	0.9998696197368685
0.115190086	0.9998657333926138
0.111554847	0.9998473605946163
0.09809433799999999	0.9997447298100939
0.092511854	0.9996773311462136
0.087352998	0.9995941185776149
0.066394571	0.9987848541383714
0.05372725	0.9971707077817633
0.047935316	0.9955421646830609
0.042359983999999996	0.9927106921767564
0.034569811	0.9837157284736318
0.033561582	0.9817064211778418
0.032827359	0.9800478256308398
0.031992217	0.9779292630363715
0.031674882	0.9770520229813064
0.031402769	0.9762653496707705
0.030638079999999998	0.9738698748877797
0.030462575000000002	0.9732787041304972
0.029920322	0.9713453342521084
0.029685019	0.9704530970247114
0.029354199	0.9691402478173377
0.029110905	0.9681288968536148
0.028451075	0.9651744614933766
0.027869491	0.9622883260783185
0.02769052	0.961341928994683
0.027487905	0.960235288315385
0.026839402	0.9564241436596381
0.026019473	0.9509487726650747
0.024795130000000002	0.9411329642457673
0.024670276	0.9400042450388028
0.023807024	0.9314472962849506
0.023394366000000003	0.9268442635447852
0.023186473	0.924386141231536
0.022676823	0.917932943643407
0.022464249999999998	0.9150499126180321
0.021892831999999997	0.9066881299517903
0.021332879	0.8975424729050102
0.021246522	0.8960407554666491
0.021044477	0.8924262013124721
0.02056288	0.8832077921898326
0.020195926	0.8755706448671643
0.020027609000000002	0.8718773995874981
0.019794799000000002	0.8665613416965371
0.019476567	0.8588852953109617
0.019154874	0.8506162909145979
0.018901083	0.8437093960380706
0.018172923	0.821851912300699
0.017743465	0.8074123650028143
0.017550645	0.8005246914591454
0.01685494	0.7734314097612619
0.016507945	0.7585197651572083
0.015972791	0.7335601254474974
0.015907227	0.7303321170023906
0.015813203	0.7256364351618317
0.015189635000000002	0.6924646732396015
0.014790853999999999	0.6693507742978114
0.014427761	0.6469891887067378
0.014082723	0.6245741362563109
0.013263781	0.5669363829280613
0.012527488	0.5102273706243261
0.012006897	0.46782926639729067
0.010736453	0.35980587629707694
0.010238354	0.3172968359174484
0.008641851	0.1908774628651505
0.0069396810000000005	0.08933655348868529
